t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
854200000000,12800,854200000000,wamv2/gps_wamv_link,0,0,-33.7241325718,150.673693685,-0.0756197705057,0,0,0,0,0,0,0,0,0,2,2
854267000000,12801,854267000000,wamv2/gps_wamv_link,0,0,-33.7241325453,150.673693697,-0.0812561146947,0,0,0,0,0,0,0,0,0,2,2
854333000000,12802,854333000000,wamv2/gps_wamv_link,0,0,-33.7241325128,150.673693721,-0.0976997005648,0,0,0,0,0,0,0,0,0,2,2
854400000000,12803,854400000000,wamv2/gps_wamv_link,0,0,-33.7241324759,150.673693744,-0.118627696239,0,0,0,0,0,0,0,0,0,2,2
854467000000,12804,854467000000,wamv2/gps_wamv_link,0,0,-33.7241324385,150.673693753,-0.135168043785,0,0,0,0,0,0,0,0,0,2,2
854533000000,12805,854533000000,wamv2/gps_wamv_link,0,0,-33.7241324025,150.673693741,-0.141458572898,0,0,0,0,0,0,0,0,0,2,2
854600000000,12806,854600000000,wamv2/gps_wamv_link,0,0,-33.7241323734,150.673693706,-0.137707121749,0,0,0,0,0,0,0,0,0,2,2
854667000000,12807,854667000000,wamv2/gps_wamv_link,0,0,-33.7241323605,150.673693658,-0.129038444875,0,0,0,0,0,0,0,0,0,2,2
854733000000,12808,854733000000,wamv2/gps_wamv_link,0,0,-33.7241323612,150.67369361,-0.122556625673,0,0,0,0,0,0,0,0,0,2,2
854800000000,12809,854800000000,wamv2/gps_wamv_link,0,0,-33.7241323704,150.673693573,-0.122867489982,0,0,0,0,0,0,0,0,0,2,2
854867000000,12810,854867000000,wamv2/gps_wamv_link,0,0,-33.7241323846,150.673693554,-0.130886635301,0,0,0,0,0,0,0,0,0,2,2
854933000000,12811,854933000000,wamv2/gps_wamv_link,0,0,-33.7241324087,150.673693554,-0.143483449616,0,0,0,0,0,0,0,0,0,2,2
855000000000,12812,855000000000,wamv2/gps_wamv_link,0,0,-33.7241324476,150.673693566,-0.156082655593,0,0,0,0,0,0,0,0,0,2,2
855067000000,12813,855067000000,wamv2/gps_wamv_link,0,0,-33.7241325003,150.673693582,-0.163636741622,0,0,0,0,0,0,0,0,0,2,2
855133000000,12814,855133000000,wamv2/gps_wamv_link,0,0,-33.7241325601,150.673693589,-0.163796733625,0,0,0,0,0,0,0,0,0,2,2
855200000000,12815,855200000000,wamv2/gps_wamv_link,0,0,-33.7241326228,150.67369358,-0.157830441363,0,0,0,0,0,0,0,0,0,2,2
855267000000,12816,855267000000,wamv2/gps_wamv_link,0,0,-33.7241326855,150.673693553,-0.14987798952,0,0,0,0,0,0,0,0,0,2,2
855333000000,12817,855333000000,wamv2/gps_wamv_link,0,0,-33.7241327507,150.673693515,-0.144803443595,0,0,0,0,0,0,0,0,0,2,2
855400000000,12818,855400000000,wamv2/gps_wamv_link,0,0,-33.7241328265,150.673693472,-0.145350951167,0,0,0,0,0,0,0,0,0,2,2
855467000000,12819,855467000000,wamv2/gps_wamv_link,0,0,-33.724132916,150.673693438,-0.151331615404,0,0,0,0,0,0,0,0,0,2,2
855533000000,12820,855533000000,wamv2/gps_wamv_link,0,0,-33.7241330166,150.673693418,-0.159540169011,0,0,0,0,0,0,0,0,0,2,2
855600000000,12821,855600000000,wamv2/gps_wamv_link,0,0,-33.7241331261,150.673693416,-0.166184560972,0,0,0,0,0,0,0,0,0,2,2
855667000000,12822,855667000000,wamv2/gps_wamv_link,0,0,-33.7241332363,150.67369343,-0.168071528799,0,0,0,0,0,0,0,0,0,2,2
855733000000,12823,855733000000,wamv2/gps_wamv_link,0,0,-33.7241333375,150.67369345,-0.164602346189,0,0,0,0,0,0,0,0,0,2,2
855800000000,12824,855800000000,wamv2/gps_wamv_link,0,0,-33.7241334384,150.673693469,-0.15744639751,0,0,0,0,0,0,0,0,0,2,2
855867000000,12825,855867000000,wamv2/gps_wamv_link,0,0,-33.7241335495,150.673693477,-0.14982882403,0,0,0,0,0,0,0,0,0,2,2
855933000000,12826,855933000000,wamv2/gps_wamv_link,0,0,-33.7241336791,150.673693471,-0.144878143889,0,0,0,0,0,0,0,0,0,2,2
856000000000,12827,856000000000,wamv2/gps_wamv_link,0,0,-33.7241338276,150.673693451,-0.14412423383,0,0,0,0,0,0,0,0,0,2,2
856067000000,12828,856067000000,wamv2/gps_wamv_link,0,0,-33.7241339819,150.673693422,-0.147356259815,0,0,0,0,0,0,0,0,0,2,2
856133000000,12829,856133000000,wamv2/gps_wamv_link,0,0,-33.7241341338,150.673693392,-0.152328875835,0,0,0,0,0,0,0,0,0,2,2
856200000000,12830,856200000000,wamv2/gps_wamv_link,0,0,-33.7241342865,150.67369337,-0.156248066756,0,0,0,0,0,0,0,0,0,2,2
856267000000,12831,856267000000,wamv2/gps_wamv_link,0,0,-33.724134442,150.673693361,-0.156712837133,0,0,0,0,0,0,0,0,0,2,2
856333000000,12832,856333000000,wamv2/gps_wamv_link,0,0,-33.7241346048,150.673693367,-0.153199198633,0,0,0,0,0,0,0,0,0,2,2
856400000000,12833,856400000000,wamv2/gps_wamv_link,0,0,-33.7241347823,150.673693384,-0.146825005411,0,0,0,0,0,0,0,0,0,2,2
856467000000,12834,856467000000,wamv2/gps_wamv_link,0,0,-33.7241349692,150.673693405,-0.139876621722,0,0,0,0,0,0,0,0,0,2,2
856533000000,12835,856533000000,wamv2/gps_wamv_link,0,0,-33.7241351572,150.67369342,-0.134484421895,0,0,0,0,0,0,0,0,0,2,2
856600000000,12836,856600000000,wamv2/gps_wamv_link,0,0,-33.7241353486,150.673693421,-0.131472210305,0,0,0,0,0,0,0,0,0,2,2
856667000000,12837,856667000000,wamv2/gps_wamv_link,0,0,-33.7241355418,150.673693406,-0.130717754223,0,0,0,0,0,0,0,0,0,2,2
856733000000,12838,856733000000,wamv2/gps_wamv_link,0,0,-33.7241357392,150.673693379,-0.131108828843,0,0,0,0,0,0,0,0,0,2,2
856800000000,12839,856800000000,wamv2/gps_wamv_link,0,0,-33.7241359516,150.673693347,-0.131186499217,0,0,0,0,0,0,0,0,0,2,2
856867000000,12840,856867000000,wamv2/gps_wamv_link,0,0,-33.7241361773,150.673693319,-0.129632431122,0,0,0,0,0,0,0,0,0,2,2
856933000000,12841,856933000000,wamv2/gps_wamv_link,0,0,-33.7241364066,150.673693303,-0.125894648408,0,0,0,0,0,0,0,0,0,2,2
857000000000,12842,857000000000,wamv2/gps_wamv_link,0,0,-33.72413664,150.673693303,-0.120169725782,0,0,0,0,0,0,0,0,0,2,2
857067000000,12843,857067000000,wamv2/gps_wamv_link,0,0,-33.7241368696,150.673693317,-0.113568945911,0,0,0,0,0,0,0,0,0,2,2
857133000000,12844,857133000000,wamv2/gps_wamv_link,0,0,-33.7241370925,150.673693339,-0.107451314609,0,0,0,0,0,0,0,0,0,2,2
857200000000,12845,857200000000,wamv2/gps_wamv_link,0,0,-33.7241373203,150.673693363,-0.102445519732,0,0,0,0,0,0,0,0,0,2,2
857267000000,12846,857267000000,wamv2/gps_wamv_link,0,0,-33.7241375556,150.673693381,-0.0987013861507,0,0,0,0,0,0,0,0,0,2,2
857333000000,12847,857333000000,wamv2/gps_wamv_link,0,0,-33.7241377975,150.673693388,-0.095754130803,0,0,0,0,0,0,0,0,0,2,2
857400000000,12848,857400000000,wamv2/gps_wamv_link,0,0,-33.7241380516,150.673693383,-0.0929564280698,0,0,0,0,0,0,0,0,0,2,2
857467000000,12849,857467000000,wamv2/gps_wamv_link,0,0,-33.7241383089,150.673693369,-0.0900596477616,0,0,0,0,0,0,0,0,0,2,2
857533000000,12850,857533000000,wamv2/gps_wamv_link,0,0,-33.7241385608,150.673693354,-0.0870808402105,0,0,0,0,0,0,0,0,0,2,2
857600000000,12851,857600000000,wamv2/gps_wamv_link,0,0,-33.7241388133,150.673693346,-0.0840185736074,0,0,0,0,0,0,0,0,0,2,2
857667000000,12852,857667000000,wamv2/gps_wamv_link,0,0,-33.7241390646,150.673693352,-0.0810421803404,0,0,0,0,0,0,0,0,0,2,2
857733000000,12853,857733000000,wamv2/gps_wamv_link,0,0,-33.7241393144,150.673693375,-0.0783544950284,0,0,0,0,0,0,0,0,0,2,2
857800000000,12854,857800000000,wamv2/gps_wamv_link,0,0,-33.7241395719,150.673693412,-0.0760433609448,0,0,0,0,0,0,0,0,0,2,2
857867000000,12855,857867000000,wamv2/gps_wamv_link,0,0,-33.7241398326,150.673693455,-0.0742072757257,0,0,0,0,0,0,0,0,0,2,2
857933000000,12856,857933000000,wamv2/gps_wamv_link,0,0,-33.7241400903,150.673693494,-0.0727495826597,0,0,0,0,0,0,0,0,0,2,2
858000000000,12857,858000000000,wamv2/gps_wamv_link,0,0,-33.7241403519,150.67369352,-0.071505232037,0,0,0,0,0,0,0,0,0,2,2
