448,192,3820,5,0,0:0:0:0:
64,192,3820,1,0,0:0:0:0:
448,192,4320,1,0,0:0:0:0:
320,192,4820,1,0,0:0:0:0:
192,192,5070,1,0,0:0:0:0:
320,192,5320,1,0,0:0:0:0:
192,192,5570,1,0,0:0:0:0:
448,192,5820,1,0,0:0:0:0:
64,192,6320,1,0,0:0:0:0:
320,192,6820,1,0,0:0:0:0:
192,192,7320,1,0,0:0:0:0:
448,192,7820,1,0,0:0:0:0:
64,192,8320,1,0,0:0:0:0:
320,192,8820,1,0,0:0:0:0:
448,192,8820,1,0,0:0:0:0:
64,192,9320,1,0,0:0:0:0:
192,192,9320,1,0,0:0:0:0:
448,192,9820,1,0,0:0:0:0:
192,192,10320,1,0,0:0:0:0:
320,192,10820,1,0,0:0:0:0:
64,192,11320,1,0,0:0:0:0:
192,192,11820,1,0,0:0:0:0:
448,192,11820,1,0,0:0:0:0:
64,192,12320,1,0,0:0:0:0:
320,192,12320,1,0,0:0:0:0:
64,192,12820,1,0,0:0:0:0:
448,192,12820,1,0,0:0:0:0:
64,192,13820,1,0,0:0:0:0:
64,192,14320,1,0,0:0:0:0:
448,192,14820,1,0,0:0:0:0:
448,192,15320,1,0,0:0:0:0:
64,192,15820,1,0,0:0:0:0:
320,192,15820,1,0,0:0:0:0:
192,192,16320,1,0,0:0:0:0:
448,192,16320,1,0,0:0:0:0:
64,192,16820,1,0,0:0:0:0:
448,192,17070,1,0,0:0:0:0:
64,192,17320,1,0,0:0:0:0:
320,192,17820,1,0,0:0:0:0:
320,192,18320,1,0,0:0:0:0:
192,192,18820,1,0,0:0:0:0:
192,192,19320,1,0,0:0:0:0:
64,192,19820,1,0,0:0:0:0:
320,192,19820,1,0,0:0:0:0:
448,192,20320,1,0,0:0:0:0:
192,192,20320,1,0,0:0:0:0:
64,192,20820,1,0,0:0:0:0:
192,192,20820,1,0,0:0:0:0:
448,192,21820,1,0,0:0:0:0:
448,192,22320,1,0,0:0:0:0:
192,192,22820,1,0,0:0:0:0:
192,192,23320,1,0,0:0:0:0:
64,192,23820,1,0,0:0:0:0:
320,192,23820,1,0,0:0:0:0:
192,192,24320,1,0,0:0:0:0:
448,192,24320,1,0,0:0:0:0:
192,192,24820,1,0,0:0:0:0:
448,192,25070,1,0,0:0:0:0:
192,192,25320,1,0,0:0:0:0:
64,192,25820,1,0,0:0:0:0:
64,192,26320,1,0,0:0:0:0:
320,192,26820,1,0,0:0:0:0:
320,192,27320,1,0,0:0:0:0:
192,192,27820,1,0,0:0:0:0:
448,192,27820,1,0,0:0:0:0:
64,192,28320,1,0,0:0:0:0:
320,192,28320,1,0,0:0:0:0:
320,192,28820,1,0,0:0:0:0:
64,192,29070,1,0,0:0:0:0:
320,192,29320,1,0,0:0:0:0:
320,192,30070,1,0,0:0:0:0:
448,192,30070,1,0,0:0:0:0:
448,192,30570,1,0,0:0:0:0:
320,192,30820,1,0,0:0:0:0:
192,192,31070,1,0,0:0:0:0:
64,192,31320,1,0,0:0:0:0:
192,192,31570,1,0,0:0:0:0:
320,192,31820,1,0,0:0:0:0:
64,192,32570,1,0,0:0:0:0:
64,192,32820,1,0,0:0:0:0:
192,192,33070,1,0,0:0:0:0:
320,192,33320,1,0,0:0:0:0:
448,192,33570,1,0,0:0:0:0:
64,192,34070,1,0,0:0:0:0:
192,192,34070,1,0,0:0:0:0:
64,192,34570,1,0,0:0:0:0:
192,192,34820,1,0,0:0:0:0:
320,192,35070,1,0,0:0:0:0:
448,192,35320,1,0,0:0:0:0:
320,192,35570,1,0,0:0:0:0:
64,192,35820,1,0,0:0:0:0:
448,192,36070,1,0,0:0:0:0:
320,192,36320,1,0,0:0:0:0:
192,192,36570,1,0,0:0:0:0:
448,192,36820,1,0,0:0:0:0:
320,192,37320,1,0,0:0:0:0:
192,192,37570,1,0,0:0:0:0:
64,192,38070,1,0,0:0:0:0:
192,192,38320,1,0,0:0:0:0:
320,192,38570,1,0,0:0:0:0:
448,192,38570,1,0,0:0:0:0:
448,192,39070,1,0,0:0:0:0:
320,192,39320,1,0,0:0:0:0:
64,192,39570,1,0,0:0:0:0:
192,192,39570,1,0,0:0:0:0:
64,192,40070,1,0,0:0:0:0:
192,192,40320,1,0,0:0:0:0:
320,192,40570,1,0,0:0:0:0:
448,192,40570,1,0,0:0:0:0:
448,192,41070,1,0,0:0:0:0:
192,192,41320,1,0,0:0:0:0:
320,192,41570,1,0,0:0:0:0:
64,192,41820,1,0,0:0:0:0:
64,192,42570,1,0,0:0:0:0:
320,192,42820,1,0,0:0:0:0:
192,192,43570,1,0,0:0:0:0:
320,192,43820,1,0,0:0:0:0:
192,192,44070,1,0,0:0:0:0:
448,192,44320,1,0,0:0:0:0:
320,192,44820,1,0,0:0:0:0:
64,192,45320,1,0,0:0:0:0:
64,192,45570,1,0,0:0:0:0:
448,192,45820,1,0,0:0:0:0:
192,192,46070,1,0,0:0:0:0:
448,192,46320,1,0,0:0:0:0:
64,192,46570,1,0,0:0:0:0:
320,192,46820,1,0,0:0:0:0:
448,192,47320,1,0,0:0:0:0:
448,192,47570,1,0,0:0:0:0:
64,192,47820,1,0,0:0:0:0:
320,192,48070,1,0,0:0:0:0:
64,192,48320,1,0,0:0:0:0:
448,192,48570,1,0,0:0:0:0:
192,192,48820,1,0,0:0:0:0:
448,192,49320,1,0,0:0:0:0:
320,192,49570,1,0,0:0:0:0:
192,192,49820,1,0,0:0:0:0:
64,192,50320,1,0,0:0:0:0:
192,192,50570,1,0,0:0:0:0:
448,192,50820,1,0,0:0:0:0:
320,192,51070,1,0,0:0:0:0:
64,192,51320,1,0,0:0:0:0:
320,192,51570,1,0,0:0:0:0:
192,192,51820,1,0,0:0:0:0:
448,192,52070,1,0,0:0:0:0:
192,192,52320,1,0,0:0:0:0:
320,192,52570,1,0,0:0:0:0:
64,192,52820,1,0,0:0:0:0:
448,192,53320,1,0,0:0:0:0:
448,192,53570,1,0,0:0:0:0:
64,192,53820,1,0,0:0:0:0:
320,192,54070,1,0,0:0:0:0:
64,192,54320,1,0,0:0:0:0:
448,192,54570,1,0,0:0:0:0:
192,192,54820,1,0,0:0:0:0:
64,192,55320,1,0,0:0:0:0:
64,192,55570,1,0,0:0:0:0:
448,192,55820,1,0,0:0:0:0:
192,192,56070,1,0,0:0:0:0:
448,192,56320,1,0,0:0:0:0:
64,192,56570,1,0,0:0:0:0:
320,192,56820,1,0,0:0:0:0:
64,192,57320,1,0,0:0:0:0:
192,192,57570,1,0,0:0:0:0:
320,192,57820,1,0,0:0:0:0:
448,192,58320,1,0,0:0:0:0:
320,192,58570,1,0,0:0:0:0:
64,192,58820,1,0,0:0:0:0:
192,192,59070,1,0,0:0:0:0:
320,192,59320,1,0,0:0:0:0:
448,192,59570,1,0,0:0:0:0:
320,192,59820,1,0,0:0:0:0:
448,192,60570,1,0,0:0:0:0:
192,192,60820,1,0,0:0:0:0:
448,192,61070,1,0,0:0:0:0:
64,192,61320,1,0,0:0:0:0:
192,192,61570,1,0,0:0:0:0:
320,192,61820,1,0,0:0:0:0:
192,192,62320,1,0,0:0:0:0:
320,192,62570,1,0,0:0:0:0:
448,192,62820,1,0,0:0:0:0:
64,192,63320,1,0,0:0:0:0:
320,192,63570,1,0,0:0:0:0:
64,192,63820,1,0,0:0:0:0:
64,192,64070,1,0,0:0:0:0:
448,192,64320,1,0,0:0:0:0:
448,192,64570,1,0,0:0:0:0:
192,192,64820,1,0,0:0:0:0:
192,192,65070,1,0,0:0:0:0:
320,192,65320,1,0,0:0:0:0:
320,192,65570,1,0,0:0:0:0:
64,192,65820,1,0,0:0:0:0:
320,192,66070,1,0,0:0:0:0:
192,192,66320,1,0,0:0:0:0:
448,192,66570,1,0,0:0:0:0:
64,192,66820,1,0,0:0:0:0:
448,192,67070,1,0,0:0:0:0:
64,192,67320,1,0,0:0:0:0:
448,192,67820,1,0,0:0:0:0:
448,192,68070,1,0,0:0:0:0:
192,192,68320,1,0,0:0:0:0:
192,192,68570,1,0,0:0:0:0:
320,192,68820,1,0,0:0:0:0:
320,192,69070,1,0,0:0:0:0:
64,192,69320,1,0,0:0:0:0:
64,192,69570,1,0,0:0:0:0:
448,192,69820,1,0,0:0:0:0:
192,192,70070,1,0,0:0:0:0:
320,192,70320,1,0,0:0:0:0:
192,192,70570,1,0,0:0:0:0:
448,192,70820,1,0,0:0:0:0:
320,192,71570,1,0,0:0:0:0:
448,192,71820,1,0,0:0:0:0:
192,192,72070,1,0,0:0:0:0:
320,192,72320,1,0,0:0:0:0:
192,192,72570,1,0,0:0:0:0:
64,192,72820,1,0,0:0:0:0:
320,192,73070,1,0,0:0:0:0:
192,192,73320,1,0,0:0:0:0:
